Time Stamp,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
2024-01-24 10:50:30,0.10370263457298279,0.8340210914611816,4.781166467182629e-07,0.17866945266723633,0.8038100600242615,-0.014140313491225243,0.23517993092536926,0.748860776424408,-0.016262298449873924,0.27452290058135986,0.7067978382110596,-0.020471880212426186,0.3051793873310089,0.6728025078773499,-0.02482033148407936,0.19976013898849487,0.6621237397193909,0.01168951764702797,0.22310706973075867,0.6077291965484619,-0.0029731395188719034,0.24348732829093933,0.5881756544113159,-0.019595976918935776,0.26512619853019714,0.577968180179596,-0.0303717739880085,0.16297370195388794,0.6526591181755066,0.006835720501840115,0.18357275426387787,0.5932183861732483,-0.0027412939816713333,0.20496347546577454,0.567669689655304,-0.01757867820560932,0.2302418202161789,0.5543580055236816,-0.02875179424881935,0.12361091375350952,0.6567132472991943,-0.0030000493861734867,0.1363859325647354,0.59930819272995,-0.01567637361586094,0.15505057573318481,0.5728768110275269,-0.027236023917794228,0.17961671948432922,0.5614264011383057,-0.03472411260008812,0.07971829921007156,0.6721308827400208,-0.015212434343993664,0.07746945321559906,0.6190886497497559,-0.027947621420025826,0.0908365547657013,0.5937232375144958,-0.03380332142114639,0.11299404501914978,0.5811838507652283,-0.0366094596683979
2024-01-24 10:50:30,0.06806478649377823,0.7835124731063843,5.647543730447069e-07,0.14251767098903656,0.7581327557563782,-0.018232261762022972,0.20390990376472473,0.7120704650878906,-0.02333132177591324,0.24580325186252594,0.6748479008674622,-0.029100729152560234,0.27870607376098633,0.6474449634552002,-0.03561757877469063,0.1668693870306015,0.6242663860321045,-0.004088233690708876,0.19391709566116333,0.5678371787071228,-0.019534803926944733,0.21072956919670105,0.5322490334510803,-0.03526371717453003,0.22659434378147125,0.5008361339569092,-0.04697086662054062,0.12489768117666245,0.6123955249786377,-0.009523551911115646,0.13948318362236023,0.5461606979370117,-0.022970210760831833,0.15292274951934814,0.5047298073768616,-0.03933561220765114,0.16736282408237457,0.46775519847869873,-0.05176587030291557,0.0828881561756134,0.6161322593688965,-0.01880192942917347,0.09042689204216003,0.5550892353057861,-0.034820668399333954,0.10225137323141098,0.5179520845413208,-0.0477948822081089,0.11712343990802765,0.4851207733154297,-0.0565074123442173,0.03944513201713562,0.6327900886535645,-0.030453521758317947,0.03364446759223938,0.5804210901260376,-0.04652184993028641,0.034647077322006226,0.5458592772483826,-0.05409393087029457,0.04186828434467316,0.5122836828231812,-0.058527953922748566
2024-01-24 10:50:30,0.03836483508348465,0.739454984664917,5.04899105635559e-07,0.10951484739780426,0.7198053598403931,-0.01964898779988289,0.17107057571411133,0.6788604259490967,-0.024692218750715256,0.21214796602725983,0.6429035663604736,-0.029854562133550644,0.24834531545639038,0.6171185374259949,-0.03512319549918175,0.13296277821063995,0.5826132893562317,-9.359588148072362e-05,0.15980467200279236,0.5260618925094604,-0.011599680408835411,0.1732950210571289,0.4912123680114746,-0.02480892278254032,0.18553988635540009,0.4592072367668152,-0.035629741847515106,0.09236405044794083,0.5710024833679199,-0.0033634717110544443,0.1038469523191452,0.5082261562347412,-0.013208175078034401,0.11266975104808807,0.4681283235549927,-0.027858596295118332,0.12230173498392105,0.43238210678100586,-0.03932461887598038,0.05291260778903961,0.5754425525665283,-0.010821635834872723,0.05386592447757721,0.5158819556236267,-0.02421465516090393,0.060672543942928314,0.4780799150466919,-0.03735964372754097,0.07063929736614227,0.4436526596546173,-0.04651271179318428,0.015527099370956421,0.5925893783569336,-0.020831916481256485,0.0029814839363098145,0.547109842300415,-0.03500954061746597,-0.00224168598651886,0.5169037580490112,-0.042859870940446854,-0.0014046430587768555,0.4867798984050751,-0.04755112901329994
2024-01-24 10:50:30,0.0061546191573143005,0.7005971670150757,5.173710064809711e-07,0.07934241741895676,0.6843044757843018,-0.018901599571108818,0.1389971375465393,0.6465211510658264,-0.02132411301136017,0.1834830343723297,0.6080529689788818,-0.023363683372735977,0.2200172245502472,0.5825402736663818,-0.024921534582972527,0.10392604023218155,0.5570986866950989,0.005869624204933643,0.1331111043691635,0.497671902179718,-0.0001412508572684601,0.14512981474399567,0.45942366123199463,-0.009158593602478504,0.1545066386461258,0.42624229192733765,-0.017077211290597916,0.06340324878692627,0.5446631908416748,0.005499367136508226,0.07492829859256744,0.4789438247680664,0.0008243381744250655,0.08319523185491562,0.43725183606147766,-0.011098440736532211,0.09202005714178085,0.40132153034210205,-0.02044304646551609,0.02598540484905243,0.5484580993652344,0.0010928894625976682,0.026987865567207336,0.4879636764526367,-0.008706921711564064,0.03376470506191254,0.44871222972869873,-0.02240588143467903,0.04207077994942665,0.4147212505340576,-0.03189310058951378,-0.007025294005870819,0.5635849833488464,-0.00557277025654912,-0.014435909688472748,0.5237854719161987,-0.017230775207281113,-0.017456211149692535,0.49822378158569336,-0.02541203424334526,-0.01608627289533615,0.4752611517906189,-0.030146067962050438
2024-01-24 10:50:30,-0.009324923157691956,0.6675347685813904,4.995756057724066e-07,0.062476590275764465,0.6516879796981812,-0.01927880197763443,0.12445596605539322,0.6128525733947754,-0.021132618188858032,0.16710607707500458,0.5758146047592163,-0.02233286201953888,0.20266970992088318,0.5511518120765686,-0.02300882712006569,0.08787593990564346,0.5257946252822876,0.006251064594835043,0.1148405373096466,0.467305064201355,0.0014023323310539126,0.12429878115653992,0.42949622869491577,-0.0072968401946127415,0.1305021047592163,0.39581534266471863,-0.015098311007022858,0.046468302607536316,0.5134304761886597,0.006857024505734444,0.05897720158100128,0.4492945671081543,0.00411183713003993,0.06482794880867004,0.40929651260375977,-0.007089483086019754,0.07016332447528839,0.37503132224082947,-0.016445733606815338,0.0073587894439697266,0.5162755846977234,0.003450896590948105,0.009059138596057892,0.4573768973350525,-0.0029704857151955366,0.0139075368642807,0.42057815194129944,-0.014444444328546524,0.0197918601334095,0.3887321352958679,-0.02323726937174797,-0.02786969393491745,0.5300026535987854,-0.0024982064496725798,-0.03560665249824524,0.4877541959285736,-0.01059626042842865,-0.03983226418495178,0.460966557264328,-0.01675013080239296,-0.039866864681243896,0.43641042709350586,-0.020697062835097313
2024-01-24 10:50:30,-0.013298124074935913,0.6382201910018921,5.100306452732184e-07,0.054981689900159836,0.6192886829376221,-0.01596199907362461,0.11242018640041351,0.5849164724349976,-0.018364526331424713,0.15724477171897888,0.5534983277320862,-0.020976752042770386,0.19293928146362305,0.5303218364715576,-0.022953324019908905,0.0804738849401474,0.5023440718650818,0.010364916175603867,0.10762587189674377,0.4439515471458435,0.006349027156829834,0.11667729914188385,0.4062374234199524,-0.0015489173820242286,0.12248393893241882,0.37364864349365234,-0.008250589482486248,0.04078083485364914,0.4885016083717346,0.010210120119154453,0.05492721498012543,0.4240342974662781,0.009037671610713005,0.05959588289260864,0.38513439893722534,-0.00030133521067909896,0.06373889744281769,0.35224902629852295,-0.008311863988637924,0.0018246136605739594,0.4895266592502594,0.006155465263873339,0.004651211202144623,0.43211567401885986,0.002808923367410898,0.00846068188548088,0.3956035375595093,-0.005641025025397539,0.01370956376194954,0.36555272340774536,-0.012756195850670338,-0.03337886929512024,0.5005892515182495,-0.0003559713368304074,-0.039062999188899994,0.4563703238964081,-0.004788464866578579,-0.04151073098182678,0.42692065238952637,-0.00813347939401865,-0.039631687104701996,0.39998143911361694,-0.010440414771437645
2024-01-24 10:50:30,-0.004910498857498169,0.6137114763259888,4.971630005456973e-07,0.06398890167474747,0.5996541380882263,-0.016691699624061584,0.11896560341119766,0.5661393404006958,-0.018791010603308678,0.15866583585739136,0.5316904187202454,-0.019990932196378708,0.1903831958770752,0.5087568759918213,-0.020451974123716354,0.0820603147149086,0.48682302236557007,0.003908523824065924,0.1093212217092514,0.4273056089878082,0.0004467833787202835,0.1177234873175621,0.39025741815567017,-0.006183274555951357,0.12298271059989929,0.3582996129989624,-0.012129957787692547,0.04266250878572464,0.4741038680076599,0.00552556524053216,0.05843576043844223,0.4101213812828064,0.0038707053754478693,0.06517623364925385,0.3698590397834778,-0.005352483130991459,0.06913589686155319,0.3358118534088135,-0.01355980895459652,0.004895955324172974,0.47546708583831787,0.004054782446473837,0.010371852666139603,0.4196781814098358,-0.00026869180146604776,0.015562698245048523,0.3829540014266968,-0.009646609425544739,0.02124476432800293,0.3524749279022217,-0.01761631667613983,-0.026364102959632874,0.48611578345298767,0.0005173864774405956,-0.027884021401405334,0.44627493619918823,-0.004801485221832991,-0.027534231543540955,0.42077305912971497,-0.008823861368000507,-0.023940540850162506,0.3977682292461395,-0.01192473340779543
2024-01-24 10:50:30,0.0063796862959861755,0.602310836315155,4.761936622799112e-07,0.07096432894468307,0.5881482362747192,-0.020868752151727676,0.12663733959197998,0.5547404289245605,-0.0255806315690279,0.16726911067962646,0.5207510590553284,-0.028714925050735474,0.19900786876678467,0.496956467628479,-0.031141184270381927,0.09111391007900238,0.4741251468658447,-0.0028043920174241066,0.11729777604341507,0.41697677969932556,-0.009123745374381542,0.12683361768722534,0.38036245107650757,-0.017562517896294594,0.13275903463363647,0.34855201840400696,-0.024807943031191826,0.0538346990942955,0.4622160494327545,-0.00074462202610448,0.0684177577495575,0.40090441703796387,-0.005766129121184349,0.07616356015205383,0.36117374897003174,-0.016851017251610756,0.08071079105138779,0.3279345631599426,-0.025744395330548286,0.017831820994615555,0.46389591693878174,-0.0020680539309978485,0.021036557853221893,0.4076140820980072,-0.010418925434350967,0.025429561734199524,0.37106746435165405,-0.022318702191114426,0.030679775401949883,0.34023767709732056,-0.031058091670274734,-0.01282685250043869,0.4748847484588623,-0.005598478019237518,-0.021404623985290527,0.43392112851142883,-0.0157583300024271,-0.027269385755062103,0.40797197818756104,-0.02275095507502556,-0.028438448905944824,0.3840208351612091,-0.027036787942051888
2024-01-24 10:50:31,0.010669764131307602,0.5931887626647949,4.852375923292129e-07,0.07721969485282898,0.5808738470077515,-0.02354510687291622,0.1356266438961029,0.5480547547340393,-0.028191834688186646,0.1769055426120758,0.514711856842041,-0.030710257589817047,0.2095063328742981,0.49320468306541443,-0.0323462188243866,0.10290288925170898,0.46466854214668274,-0.002059102291241288,0.12857775390148163,0.40938490629196167,-0.008373364806175232,0.1388246715068817,0.37362879514694214,-0.01757051981985569,0.14625665545463562,0.34206336736679077,-0.02551628090441227,0.06558644026517868,0.45194754004478455,0.0015347524313256145,0.08024152368307114,0.39254799485206604,-0.0034903250634670258,0.08917610347270966,0.35349172353744507,-0.015282858163118362,0.09488775581121445,0.3217160701751709,-0.024723922833800316,0.028448615223169327,0.45313140749931335,0.0012550882529467344,0.03224672004580498,0.39882928133010864,-0.007889845408499241,0.037848327308893204,0.3626083731651306,-0.021396905183792114,0.043385133147239685,0.3319186568260193,-0.031052792444825172,-0.005018539726734161,0.46371230483055115,-0.0014435321791097522,-0.01301894336938858,0.4239128530025482,-0.012630891986191273,-0.01897670328617096,0.3982525169849396,-0.02106417343020439,-0.0207832008600235,0.37383365631103516,-0.02633371762931347
2024-01-24 10:50:31,0.017617616802453995,0.5892031192779541,4.565929998534557e-07,0.08519534021615982,0.5754371881484985,-0.020927999168634415,0.1451001763343811,0.5447674989700317,-0.026595445349812508,0.18643945455551147,0.5131022930145264,-0.031103918328881264,0.22023475170135498,0.4921609163284302,-0.03536338359117508,0.11449331045150757,0.462676465511322,-0.0037623445969074965,0.1415700763463974,0.4073159098625183,-0.012692030519247055,0.15295985341072083,0.3703768849372864,-0.023247703909873962,0.16093868017196655,0.33836543560028076,-0.031846772879362106,0.0772862583398819,0.4490242600440979,-0.0030619276221841574,0.0947737842798233,0.3896622657775879,-0.010502657853066921,0.10312554985284805,0.35063666105270386,-0.02333959937095642,0.10856227576732635,0.3185552954673767,-0.03356270492076874,0.039553988724946976,0.44866546988487244,-0.00577637180685997,0.04884018003940582,0.39330166578292847,-0.015477458015084267,0.056860461831092834,0.3583364188671112,-0.027048228308558464,0.06476984918117523,0.3291283845901489,-0.03567248955368996,0.0023724958300590515,0.45759493112564087,-0.010791468434035778,0.0008631050586700439,0.4148492217063904,-0.02105962671339512,0.001893751323223114,0.3870236277580261,-0.02715122699737549,0.006724618375301361,0.3611235022544861,-0.0310397669672966
2024-01-24 10:50:31,0.026890039443969727,0.5875670313835144,4.6005646936464473e-07,0.09306645393371582,0.5741356015205383,-0.024133391678333282,0.15393882989883423,0.544802188873291,-0.03319074213504791,0.1957704871892929,0.5138342976570129,-0.04071004316210747,0.23230420053005219,0.49351736903190613,-0.048280052840709686,0.12530580163002014,0.4605752229690552,-0.013171262107789516,0.15344586968421936,0.40544432401657104,-0.026142815127968788,0.1659543216228485,0.3689064383506775,-0.03874177858233452,0.17532001435756683,0.33694222569465637,-0.048395100980997086,0.08750980347394943,0.4472181797027588,-0.012892230413854122,0.10587434470653534,0.38803786039352417,-0.02364448830485344,0.11535967886447906,0.34895098209381104,-0.037441372871398926,0.12243235111236572,0.31613826751708984,-0.04835570976138115,0.049597784876823425,0.44652920961380005,-0.0159445833414793,0.06136086583137512,0.39131003618240356,-0.027863072231411934,0.0708969458937645,0.35687699913978577,-0.038872696459293365,0.08075594156980515,0.3284292221069336,-0.047056715935468674,0.009994730353355408,0.454702764749527,-0.021570464596152306,0.00804051011800766,0.4102437496185303,-0.03373131528496742,0.011333547532558441,0.38134923577308655,-0.03966377303004265,0.019145824015140533,0.3544556796550751,-0.043255165219306946
2024-01-24 10:50:31,0.0331011563539505,0.5913017988204956,4.648522349270934e-07,0.10280022025108337,0.5775103569030762,-0.024537762627005577,0.1642674058675766,0.5458755493164062,-0.03397350385785103,0.20663490891456604,0.5152787566184998,-0.041737161576747894,0.24317140877246857,0.4938909411430359,-0.049678437411785126,0.1339147835969925,0.4614773392677307,-0.016091275960206985,0.16312307119369507,0.40581274032592773,-0.030371328815817833,0.17670491337776184,0.36884769797325134,-0.04359829053282738,0.18629799783229828,0.337177038192749,-0.05339980125427246,0.09485863149166107,0.44752004742622375,-0.01592559739947319,0.11478249728679657,0.38601747155189514,-0.027434414252638817,0.12543337047100067,0.3464450240135193,-0.04110872000455856,0.13285301625728607,0.3143758773803711,-0.0517607256770134,0.055092670023441315,0.44664832949638367,-0.018972760066390038,0.06889990717172623,0.3887462615966797,-0.031659141182899475,0.07975419610738754,0.35419103503227234,-0.042571060359478,0.09011948108673096,0.32634416222572327,-0.05046913027763367,0.013031966984272003,0.4551149606704712,-0.02447080798447132,0.01390821486711502,0.40836623311042786,-0.03743770718574524,0.019068032503128052,0.37907394766807556,-0.04322589561343193,0.028216302394866943,0.35261863470077515,-0.04650849848985672
2024-01-24 10:50:31,0.033498577773571014,0.5950729846954346,4.599524743298389e-07,0.10254531353712082,0.5805253386497498,-0.025340721011161804,0.1634577065706253,0.5492956042289734,-0.034737832844257355,0.20662841200828552,0.5192026495933533,-0.042620137333869934,0.24056370556354523,0.4958285689353943,-0.05062563717365265,0.13382145762443542,0.464415967464447,-0.015085232444107533,0.16176386177539825,0.40911948680877686,-0.029932856559753418,0.17508351802825928,0.3721127212047577,-0.043997202068567276,0.1852000653743744,0.3395562469959259,-0.054412681609392166,0.0946933701634407,0.4502938389778137,-0.014921058900654316,0.11401943862438202,0.3888484835624695,-0.02690439112484455,0.12545323371887207,0.34849411249160767,-0.04097645729780197,0.13483300805091858,0.31552404165267944,-0.05178732052445412,0.05521104112267494,0.44972342252731323,-0.018329737707972527,0.06699886173009872,0.39188677072525024,-0.031406208872795105,0.0771646797657013,0.356910765171051,-0.041993312537670135,0.08807428926229477,0.3289251923561096,-0.04948999360203743,0.01388559490442276,0.4590331017971039,-0.024510741233825684,0.013447150588035583,0.4123067855834961,-0.03750254213809967,0.01771657168865204,0.3821670413017273,-0.04304381459951401,0.026287071406841278,0.35526975989341736,-0.04613177850842476
2024-01-24 10:50:31,0.02906882017850876,0.5961646437644958,4.65724070863871e-07,0.09860488027334213,0.5829464793205261,-0.02171504497528076,0.15857535600662231,0.551456093788147,-0.028835225850343704,0.20208169519901276,0.5208269953727722,-0.034794725477695465,0.23559880256652832,0.49762120842933655,-0.040948402136564255,0.1280120313167572,0.4689114987850189,-0.011054594069719315,0.1563870906829834,0.4126231372356415,-0.02308361418545246,0.169841468334198,0.37622010707855225,-0.035174913704395294,0.17962726950645447,0.343834787607193,-0.0443870909512043,0.08855340629816055,0.45387017726898193,-0.011304693296551704,0.10937107354402542,0.39182594418525696,-0.02083604410290718,0.12107128649950027,0.35127824544906616,-0.03389440476894379,0.1298455446958542,0.31790998578071594,-0.04420319199562073,0.04909361153841019,0.45238882303237915,-0.014703371562063694,0.0621681809425354,0.39447253942489624,-0.025400333106517792,0.07285461574792862,0.3593858778476715,-0.03589237108826637,0.08353802561759949,0.33089232444763184,-0.043725207448005676,0.009108193218708038,0.4603428840637207,-0.020457841455936432,0.01001586765050888,0.41429516673088074,-0.03185277804732323,0.014350071549415588,0.3841782808303833,-0.03743552416563034,0.022679083049297333,0.3572462797164917,-0.04077530279755592
2024-01-24 10:50:31,0.026631362736225128,0.5945599675178528,4.5666803316635196e-07,0.09623415768146515,0.5831113457679749,-0.0233804602175951,0.1558079868555069,0.5524141788482666,-0.0314842127263546,0.1978801041841507,0.5217539072036743,-0.03800426051020622,0.23064246773719788,0.4982735514640808,-0.044625669717788696,0.1239662766456604,0.46832045912742615,-0.014637384563684464,0.15158860385417938,0.4123704433441162,-0.027280587702989578,0.16473911702632904,0.37611889839172363,-0.03938198462128639,0.17434430122375488,0.34394505620002747,-0.04851853847503662,0.08499526977539062,0.4533533453941345,-0.01383803691715002,0.10551704466342926,0.3919845521450043,-0.02405053935945034,0.1171787828207016,0.35164394974708557,-0.03680363669991493,0.12570710480213165,0.3187260031700134,-0.04681423678994179,0.04667751118540764,0.4522832930088043,-0.016163621097803116,0.05864076316356659,0.3947488069534302,-0.02729455754160881,0.06827269494533539,0.3592028021812439,-0.03789116069674492,0.07765930145978928,0.3303724527359009,-0.04565509036183357,0.008448891341686249,0.4608656167984009,-0.020932327955961227,0.008686736226081848,0.41406944394111633,-0.03279062733054161,0.011728309094905853,0.3832910656929016,-0.03885411098599434,0.017963342368602753,0.3560660481452942,-0.04239635542035103
2024-01-24 10:50:31,-0.009740695357322693,0.6406401991844177,2.420074736164679e-07,0.07998974621295929,0.6043938398361206,0.006547428667545319,0.14536914229393005,0.5583311319351196,0.021349778398871422,0.19694271683692932,0.5216243267059326,0.02866649255156517,0.24091166257858276,0.4964875876903534,0.037315674126148224,0.11736424267292023,0.46728160977363586,0.09067950397729874,0.147138774394989,0.4020233452320099,0.11451572924852371,0.15919259190559387,0.36863094568252563,0.1166791319847107,0.16773545742034912,0.338095486164093,0.11532027274370193,0.07135912775993347,0.4556128978729248,0.08549273014068604,0.0928652286529541,0.3901103436946869,0.118889719247818,0.10645221173763275,0.3536607325077057,0.12002269923686981,0.11769124120473862,0.32264262437820435,0.11642610281705856,0.026878412812948227,0.45423969626426697,0.07417185604572296,0.04168511927127838,0.39390596747398376,0.10457053780555725,0.053838130086660385,0.3620659112930298,0.11400977522134781,0.06539933383464813,0.3353208005428314,0.1146443784236908,-0.0158725306391716,0.4630413055419922,0.059332240372896194,-0.012662429362535477,0.41197335720062256,0.0857427790760994,-0.004738900810480118,0.3809818625450134,0.10283146053552628,0.007034167647361755,0.353961706161499,0.11231052130460739
2024-01-24 10:50:31,0.0091463103890419,0.6070377826690674,4.234933896896109e-07,0.08634734898805618,0.5888181924819946,-0.005173928570002317,0.14666223526000977,0.5579988360404968,0.00036189443198964,0.19534745812416077,0.5267688632011414,0.0029449921566993,0.22785137593746185,0.5027259588241577,0.006083200220018625,0.11639875918626785,0.4746498465538025,0.038864634931087494,0.14628472924232483,0.4155551791191101,0.046905502676963806,0.1602666825056076,0.3785032629966736,0.04433075338602066,0.1694728136062622,0.34762656688690186,0.04053878411650658,0.07663270831108093,0.4582313597202301,0.03627500310540199,0.10208127647638321,0.39557626843452454,0.046998780220746994,0.11261233687400818,0.355925977230072,0.041207656264305115,0.12017492949962616,0.3224084973335266,0.03417738527059555,0.037558093667030334,0.4549511671066284,0.029591018334031105,0.0510479100048542,0.39828988909721375,0.03754638880491257,0.06145081669092178,0.3616640269756317,0.03237280994653702,0.07156110554933548,0.33314383029937744,0.025119585916399956,-0.0002528727054595947,0.461548388004303,0.02054198831319809,-0.003454729914665222,0.4161900579929352,0.026118572801351547,-0.0039023086428642273,0.3844529688358307,0.02695983275771141,-0.0003746524453163147,0.35763734579086304,0.02552669681608677
2024-01-24 10:50:31,0.016593709588050842,0.600376307964325,4.222121106067789e-07,0.0875266045331955,0.5860865116119385,-0.01825563982129097,0.14769689738750458,0.5559300184249878,-0.022817065939307213,0.19076122343540192,0.5258166790008545,-0.026708083227276802,0.22292080521583557,0.5023135542869568,-0.03027922660112381,0.11509813368320465,0.47197040915489197,-0.0028793569654226303,0.14316274225711823,0.4161033630371094,-0.009762606583535671,0.1561528444290161,0.3801810145378113,-0.01866856776177883,0.1656699925661087,0.3486593961715698,-0.026296434924006462,0.0750945433974266,0.4570200741291046,-0.0029772205743938684,0.09382079541683197,0.3948460519313812,-0.008166001178324223,0.10418920964002609,0.35551008582115173,-0.018956713378429413,0.11126736551523209,0.3232288360595703,-0.02813449501991272,0.03606223315000534,0.4568387269973755,-0.006251940503716469,0.04570304602384567,0.39926856756210327,-0.013599702157080173,0.054244786500930786,0.36221441626548767,-0.02450135536491871,0.061898451298475266,0.3314865231513977,-0.03337977081537247,0.0007472634315490723,0.46651580929756165,-0.011706133373081684,-0.003517456352710724,0.42221176624298096,-0.02071140892803669,-0.005995996296405792,0.3905410170555115,-0.027293095365166664,-0.005673624575138092,0.36246439814567566,-0.031910937279462814
2024-01-24 10:50:31,0.014174036681652069,0.6013225317001343,4.4507854113362555e-07,0.08680906891822815,0.5898489356040955,-0.015558170154690742,0.14384202659130096,0.5562055110931396,-0.0174859631806612,0.18412289023399353,0.5219529867172241,-0.017792293801903725,0.21363568305969238,0.4956282675266266,-0.01768534816801548,0.11046671122312546,0.4762205183506012,-0.0021287244744598866,0.13832874596118927,0.4178984463214874,-0.005511062685400248,0.15076880156993866,0.3811292350292206,-0.011862844228744507,0.15942798554897308,0.3490446209907532,-0.017952801659703255,0.06993584334850311,0.46114498376846313,-0.0008800839423201978,0.08830790966749191,0.39725151658058167,-0.0032159178517758846,0.09887427091598511,0.35636162757873535,-0.01263528410345316,0.1052113026380539,0.3231295943260193,-0.021260682493448257,0.02938801795244217,0.4604405462741852,-0.0020322140771895647,0.03921749070286751,0.40228021144866943,-0.007176138926297426,0.048886802047491074,0.3649417459964752,-0.017848815768957138,0.05691981315612793,0.33449459075927734,-0.02680371142923832,-0.005585163831710815,0.4693308174610138,-0.004734514746814966,-0.006584301590919495,0.42421141266822815,-0.01181698963046074,-0.005839608609676361,0.3933020234107971,-0.018276121467351913,-0.0021042749285697937,0.3656654953956604,-0.02313505858182907
2024-01-24 10:50:32,-0.034272972494363785,0.6745760440826416,2.4481511218255037e-07,0.05731336027383804,0.6216886043548584,-0.01696825586259365,0.12304210662841797,0.5657205581665039,-0.004899278283119202,0.16893327236175537,0.5231773853302002,0.005916974041610956,0.20675690472126007,0.4831206798553467,0.020759092643857002,0.10887952148914337,0.4818664491176605,0.0813232809305191,0.13504263758659363,0.4115721881389618,0.10901527851819992,0.1416323482990265,0.3778993785381317,0.11193425208330154,0.14504992961883545,0.3488844633102417,0.11122286319732666,0.06353145837783813,0.47506648302078247,0.09175903350114822,0.0867442786693573,0.40833359956741333,0.12974697351455688,0.09586797654628754,0.3710576295852661,0.12974786758422852,0.10175972431898117,0.3416283130645752,0.12510177493095398,0.018896598368883133,0.4740964472293854,0.09385156631469727,0.03551666811108589,0.41560816764831543,0.12540295720100403,0.044474296271800995,0.37970900535583496,0.12738220393657684,0.05285712331533432,0.3481701910495758,0.12285562604665756,-0.022256415337324142,0.4800126254558563,0.09071534126996994,-0.015671949833631516,0.4314750134944916,0.1146983727812767,-0.007638994604349136,0.4005933701992035,0.12468692660331726,0.003669280558824539,0.3708232641220093,0.129212886095047
2024-01-24 10:50:32,-0.011215616017580032,0.6382334232330322,4.0125701161741745e-07,0.07648563385009766,0.5995912551879883,-0.0065224664285779,0.13069544732570648,0.5519814491271973,0.007165532559156418,0.17187431454658508,0.5098034739494324,0.016670038923621178,0.20116955041885376,0.47481024265289307,0.02810126356780529,0.10417457669973373,0.48374366760253906,0.08264192938804626,0.12169760465621948,0.43195587396621704,0.10585898160934448,0.12811732292175293,0.40437227487564087,0.10697618871927261,0.13132788240909576,0.37696388363838196,0.10421432554721832,0.06381569802761078,0.47414055466651917,0.08585520833730698,0.07726571708917618,0.4206724762916565,0.11519663035869598,0.08644099533557892,0.3898093104362488,0.11462875455617905,0.09318255633115768,0.3634006381034851,0.11004853993654251,0.024104103446006775,0.47432073950767517,0.08175718039274216,0.033010125160217285,0.42853987216949463,0.10669247061014175,0.04295653849840164,0.40311747789382935,0.11293148994445801,0.05419562757015228,0.38234925270080566,0.11221044510602951,-0.014767367392778397,0.4859324097633362,0.07335477322340012,-0.010286364704370499,0.45314258337020874,0.09435377269983292,-0.0011065974831581116,0.4306941330432892,0.10587657988071442,0.011995382606983185,0.4111686050891876,0.11134828627109528
2024-01-24 10:50:32,0.012797407805919647,0.6159262657165527,1.8825681991074816e-07,0.08712594956159592,0.582204282283783,-0.004782997537404299,0.13499519228935242,0.5386263132095337,0.0002688528038561344,0.16821759939193726,0.4924294650554657,0.0015868899645283818,0.193463996052742,0.46115294098854065,0.0024168835952878,0.10334008932113647,0.4816998541355133,0.032998912036418915,0.11402219533920288,0.4399959444999695,0.030231626704335213,0.11730822175741196,0.42687493562698364,0.018473802134394646,0.11929580569267273,0.4217299520969391,0.00919555127620697,0.06609392166137695,0.4780367314815521,0.02961813285946846,0.0759149044752121,0.429870069026947,0.0250910222530365,0.08277744799852371,0.41841089725494385,0.008532163687050343,0.087572380900383,0.4234565198421478,-0.005025320686399937,0.027830924838781357,0.48303836584091187,0.022654538974165916,0.03442979231476784,0.4425351917743683,0.014059923589229584,0.04612705856561661,0.443674772977829,0.0007041112403385341,0.05473949760198593,0.4643400311470032,-0.009037553332746029,-0.010952427983283997,0.4957336187362671,0.014482845552265644,-0.004491813480854034,0.47142210602760315,0.0068497611209750175,0.011123035103082657,0.4710407257080078,-0.00015369855100288987,0.028415828943252563,0.4829568564891815,-0.0056184325367212296
