Time Stamp,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
2024-01-24 10:50:30,0.8008103370666504,0.8095307350158691,3.1007780876279867e-07,0.7375928163528442,0.7755694389343262,-0.01990736462175846,0.6906090378761292,0.7223153710365295,-0.02913251891732216,0.6566095352172852,0.6819941997528076,-0.037993039935827255,0.6237396597862244,0.6539661288261414,-0.04621284082531929,0.734646201133728,0.6401159167289734,-0.0042132106609642506,0.7143868803977966,0.5811613202095032,-0.01846807636320591,0.7030840516090393,0.5433081388473511,-0.03340185806155205,0.6935958862304688,0.508891224861145,-0.0454307496547699,0.7738012671470642,0.6330692768096924,-0.008282232098281384,0.7681096196174622,0.5683566331863403,-0.01939409226179123,0.7639815211296082,0.5293673276901245,-0.032318174839019775,0.7585287094116211,0.4974896311759949,-0.04239603504538536,0.8118303418159485,0.6422471404075623,-0.016637420281767845,0.8141522407531738,0.5824458599090576,-0.029433952644467354,0.8109705448150635,0.5452640056610107,-0.03928450495004654,0.8038358092308044,0.5126888155937195,-0.04673619195818901,0.8488755226135254,0.6642153263092041,-0.02754860930144787,0.8582174777984619,0.6167348623275757,-0.03932899236679077,0.8565869927406311,0.5863785743713379,-0.044052477926015854,0.8496394753456116,0.5584133863449097,-0.047440413385629654
2024-01-24 10:50:30,0.8265905976295471,0.7763906121253967,3.1895561392047966e-07,0.7607930898666382,0.7463333606719971,-0.019752824679017067,0.7099288702011108,0.6952642798423767,-0.02915901318192482,0.673981785774231,0.6567184329032898,-0.038439542055130005,0.6404341459274292,0.6307752728462219,-0.04732799902558327,0.7508424520492554,0.6110796928405762,-0.0048643676564097404,0.7291091680526733,0.55272376537323,-0.02060539275407791,0.718447744846344,0.517048716545105,-0.036658357828855515,0.7093454599380493,0.484677791595459,-0.049129270017147064,0.7905985713005066,0.6020106077194214,-0.009443656541407108,0.7849423885345459,0.5376554727554321,-0.022218788042664528,0.7782766819000244,0.49879395961761475,-0.03678949549794197,0.7700472474098206,0.46591460704803467,-0.04793159291148186,0.8298261761665344,0.6086177825927734,-0.01824113167822361,0.8307881355285645,0.5484216809272766,-0.03252650052309036,0.825049877166748,0.5136934518814087,-0.04274032637476921,0.8156783580780029,0.48264944553375244,-0.05010986328125,0.868008017539978,0.6274892687797546,-0.029528312385082245,0.8755229711532593,0.5792272090911865,-0.04228341951966286,0.8741893768310547,0.5490219593048096,-0.046897873282432556,0.8686828017234802,0.5207936763763428,-0.04992617294192314
2024-01-24 10:50:30,0.8445947766304016,0.7404086589813232,3.558848788998148e-07,0.7802359461784363,0.7134326696395874,-0.021528996527194977,0.7285765409469604,0.6676112413406372,-0.03235261142253876,0.6904370188713074,0.631416380405426,-0.04254890978336334,0.6564786434173584,0.6054849028587341,-0.052185434848070145,0.7633211016654968,0.5830267071723938,-0.008542381227016449,0.7387195229530334,0.5238096117973328,-0.02485167235136032,0.7284221649169922,0.48707467317581177,-0.0405958890914917,0.7218425273895264,0.45398056507110596,-0.05241293087601662,0.8016976714134216,0.5718721747398376,-0.011863925494253635,0.7897569537162781,0.5076061487197876,-0.024661310017108917,0.7808243632316589,0.4680054187774658,-0.03854963183403015,0.7725844979286194,0.43473362922668457,-0.04903198033571243,0.8407161235809326,0.5757330060005188,-0.019347403198480606,0.8378737568855286,0.515201985836029,-0.033365700393915176,0.8314428925514221,0.4791210889816284,-0.04309863597154617,0.8228204250335693,0.4472637474536896,-0.05017654597759247,0.8798166513442993,0.591728925704956,-0.029448213055729866,0.8868114948272705,0.5435378551483154,-0.04201747477054596,0.8851627111434937,0.5125668048858643,-0.04665316268801689,0.880050539970398,0.483249306678772,-0.049582771956920624
2024-01-24 10:50:30,0.8564403057098389,0.7155713438987732,3.311575937914313e-07,0.789440393447876,0.6918942928314209,-0.020867448300123215,0.7361307144165039,0.6442224383354187,-0.02972738817334175,0.6994717717170715,0.6053652763366699,-0.038022369146347046,0.6640347242355347,0.5812739729881287,-0.04565754160284996,0.7727654576301575,0.5616430640220642,-0.006176358088850975,0.7463282346725464,0.5034192800521851,-0.021031782031059265,0.7343930602073669,0.46723565459251404,-0.035790201276540756,0.7265743017196655,0.43415480852127075,-0.04718555137515068,0.8102080821990967,0.5492101311683655,-0.00931669119745493,0.7948509454727173,0.4857783913612366,-0.020706772804260254,0.7854018211364746,0.4455608129501343,-0.03400091454386711,0.7781401872634888,0.4115995466709137,-0.0445302352309227,0.8489679098129272,0.5515567064285278,-0.016739293932914734,0.843027651309967,0.49159443378448486,-0.029663490131497383,0.8364720344543457,0.45563507080078125,-0.039499569684267044,0.8288745284080505,0.4233293831348419,-0.046987444162368774,0.8880900144577026,0.5653800964355469,-0.02680438756942749,0.8924831748008728,0.5156832933425903,-0.03865133970975876,0.8908267617225647,0.48467791080474854,-0.04375418275594711,0.8870902061462402,0.45490700006484985,-0.04741060361266136
2024-01-24 10:50:30,0.8580149412155151,0.6903253197669983,3.5142875276505947e-07,0.7922403216362,0.6692014336585999,-0.022144289687275887,0.739600658416748,0.6246656775474548,-0.0320635624229908,0.7033471465110779,0.5862568616867065,-0.041192397475242615,0.6681843996047974,0.5611596703529358,-0.04954725131392479,0.772418200969696,0.5422596335411072,-0.008864271454513073,0.7475687265396118,0.48419517278671265,-0.024762440472841263,0.735139787197113,0.4488551914691925,-0.04003262147307396,0.7266992926597595,0.4157228469848633,-0.05183643847703934,0.8085941076278687,0.5302917957305908,-0.011462919414043427,0.7931382656097412,0.4685269892215729,-0.024613626301288605,0.7846638560295105,0.429080605506897,-0.03817915916442871,0.7785555720329285,0.3951514661312103,-0.0488542877137661,0.8463490009307861,0.5323012471199036,-0.018452413380146027,0.8417441844940186,0.47545528411865234,-0.03312532603740692,0.8360405564308167,0.44163936376571655,-0.04285884276032448,0.8287171721458435,0.4112269878387451,-0.049978774040937424,0.8853278756141663,0.5442653298377991,-0.02817808836698532,0.8907714486122131,0.4948437213897705,-0.04142991080880165,0.889867901802063,0.46431589126586914,-0.04709905385971069,0.8860986232757568,0.4346778988838196,-0.05101357027888298
2024-01-24 10:50:30,0.8543826341629028,0.6720955967903137,3.6027466876475955e-07,0.7905328273773193,0.654573917388916,-0.02165808528661728,0.7371727824211121,0.610787034034729,-0.031934577971696854,0.6986357569694519,0.5734738111495972,-0.04124743491411209,0.663288414478302,0.5484055280685425,-0.04977491870522499,0.7649232149124146,0.5279011130332947,-0.01058550737798214,0.7400702834129333,0.47013580799102783,-0.026410909369587898,0.7265331149101257,0.4352719187736511,-0.04128115996718407,0.7174450755119324,0.40318581461906433,-0.052440572530031204,0.8019989728927612,0.5153571367263794,-0.01292196474969387,0.7870057225227356,0.45443373918533325,-0.025275640189647675,0.7776731252670288,0.414535254240036,-0.03801075369119644,0.7702328562736511,0.3801541030406952,-0.048243217170238495,0.8397901654243469,0.5165639519691467,-0.01934335008263588,0.837228000164032,0.4598032236099243,-0.03311365842819214,0.8305519819259644,0.4270422160625458,-0.04206259176135063,0.8210630416870117,0.39943525195121765,-0.04875795170664787,0.8786349296569824,0.5274050831794739,-0.028279965743422508,0.8858911991119385,0.47796881198883057,-0.04062393680214882,0.886283278465271,0.44920116662979126,-0.04499150812625885,0.8823939561843872,0.4236639738082886,-0.047896046191453934
2024-01-24 10:50:30,0.8436380624771118,0.6612715125083923,3.957556486966496e-07,0.7813343405723572,0.6446523666381836,-0.02291155233979225,0.72850501537323,0.601056694984436,-0.03206881135702133,0.6882266402244568,0.5660358667373657,-0.04012191295623779,0.6534596085548401,0.5421559810638428,-0.04712195694446564,0.7524839639663696,0.5194175243377686,-0.004868858028203249,0.7289003133773804,0.462992787361145,-0.018528444692492485,0.715302586555481,0.42831969261169434,-0.03291049599647522,0.7062696814537048,0.3977304697036743,-0.04386162757873535,0.7900366187095642,0.5061376094818115,-0.005708313547074795,0.7750110030174255,0.4451785385608673,-0.014128598384559155,0.7665797472000122,0.4054320156574249,-0.025238316506147385,0.7600136995315552,0.37207111716270447,-0.03454259783029556,0.8283469080924988,0.5069364309310913,-0.011155351996421814,0.8240941166877747,0.44878891110420227,-0.02208259329199791,0.8199495673179626,0.4166632294654846,-0.029372693970799446,0.8136776089668274,0.39055299758911133,-0.03522203490138054,0.867569088935852,0.5183315277099609,-0.01944015361368656,0.8731459975242615,0.4743538498878479,-0.02973984368145466,0.8751134872436523,0.4541754126548767,-0.031688395887613297,0.874221682548523,0.4380703568458557,-0.032808732241392136
2024-01-24 10:50:31,0.8291658759117126,0.6552370190620422,3.628980493886047e-07,0.7677629590034485,0.6392942667007446,-0.024166973307728767,0.7151406407356262,0.5981166362762451,-0.03602837398648262,0.6750725507736206,0.5629066228866577,-0.04655874893069267,0.6409299969673157,0.5386332869529724,-0.05633307248353958,0.7393884062767029,0.5148691534996033,-0.011569787748157978,0.7147555351257324,0.45921963453292847,-0.029066849499940872,0.7000658512115479,0.42514729499816895,-0.04578457027673721,0.6898371577262878,0.3944346010684967,-0.05818484351038933,0.7758975625038147,0.5010275840759277,-0.012910042889416218,0.7603445053100586,0.44019362330436707,-0.025552989915013313,0.7496041655540466,0.40095090866088867,-0.038772597908973694,0.7403663992881775,0.36670029163360596,-0.049282461404800415,0.8134773969650269,0.5003235340118408,-0.01859940215945244,0.8062456846237183,0.442682147026062,-0.03167359158396721,0.7988847494125366,0.408024400472641,-0.03999168053269386,0.790054976940155,0.3784155249595642,-0.04651438072323799,0.8522545099258423,0.5103484988212585,-0.027206523343920708,0.8556183576583862,0.4646289646625519,-0.03832099214196205,0.8527449369430542,0.43677523732185364,-0.04172623157501221,0.8467317819595337,0.4121830463409424,-0.044157978147268295
2024-01-24 10:50:31,0.8163900375366211,0.6511384844779968,3.5477532378536125e-07,0.7545771598815918,0.6347050666809082,-0.021276578307151794,0.7008662223815918,0.5934284925460815,-0.031191185116767883,0.6600709557533264,0.5610226392745972,-0.040004897862672806,0.6245434284210205,0.5400397777557373,-0.048117686063051224,0.7247697710990906,0.511121392250061,-0.008790520951151848,0.6986781358718872,0.45468375086784363,-0.023756904527544975,0.6841754913330078,0.42084556818008423,-0.038165438920259476,0.6730656027793884,0.3906097412109375,-0.04929831251502037,0.761864185333252,0.49698036909103394,-0.011214724741876125,0.745222806930542,0.4357556104660034,-0.02251823991537094,0.7345811128616333,0.3975183367729187,-0.03531213104724884,0.7238484025001526,0.3642391562461853,-0.04559643939137459,0.7997764348983765,0.4954102635383606,-0.01766359806060791,0.7920193672180176,0.43896788358688354,-0.030848614871501923,0.7843605279922485,0.40255770087242126,-0.04098740592598915,0.774070143699646,0.37153857946395874,-0.04867833852767944,0.8389275670051575,0.5036357641220093,-0.026495391502976418,0.8421109914779663,0.45785295963287354,-0.03797932341694832,0.8398851156234741,0.4287698566913605,-0.04271635040640831,0.8337152600288391,0.40280410647392273,-0.04625948891043663
2024-01-24 10:50:31,0.8039079308509827,0.6444865465164185,3.5120149277645396e-07,0.7424609065055847,0.6285836696624756,-0.019295303151011467,0.6868062019348145,0.5864584445953369,-0.02706271782517433,0.644636869430542,0.5547184348106384,-0.034083522856235504,0.6081416010856628,0.5376195311546326,-0.04075215384364128,0.7105845808982849,0.5054597854614258,-0.004748066421598196,0.6834741234779358,0.4498974084854126,-0.017339548096060753,0.6689988374710083,0.416385293006897,-0.030597524717450142,0.6578177809715271,0.3867987394332886,-0.041376907378435135,0.7462975978851318,0.4908401370048523,-0.007751645520329475,0.7284668684005737,0.43024858832359314,-0.016152527183294296,0.7177529335021973,0.3923306465148926,-0.028030909597873688,0.7073047161102295,0.359447717666626,-0.038083359599113464,0.7832469344139099,0.48992490768432617,-0.014691001735627651,0.7741270661354065,0.4339540898799896,-0.025277497246861458,0.7665438055992126,0.3981853127479553,-0.035283029079437256,0.7563342452049255,0.3667106330394745,-0.043697290122509,0.8214057087898254,0.500001072883606,-0.023927798494696617,0.8239621520042419,0.459575355052948,-0.03400848060846329,0.8217511177062988,0.4338112771511078,-0.03840359300374985,0.8162350654602051,0.4101240634918213,-0.042125098407268524
2024-01-24 10:50:31,0.7735242247581482,0.6368274688720703,3.8764957821513235e-07,0.7112498879432678,0.620830237865448,-0.019772686064243317,0.656054675579071,0.5846109390258789,-0.02949676103889942,0.6150268316268921,0.5549690127372742,-0.03830366209149361,0.5795535445213318,0.5380377769470215,-0.04696350172162056,0.6779016256332397,0.5015413761138916,-0.009332078509032726,0.6496719121932983,0.44921040534973145,-0.023186765611171722,0.6337478160858154,0.4165903925895691,-0.03649786859750748,0.6213080286979675,0.38731175661087036,-0.04696857929229736,0.7128220796585083,0.4868638813495636,-0.012758247554302216,0.6948210000991821,0.4251177906990051,-0.02410309389233589,0.6816353797912598,0.38743436336517334,-0.03630392253398895,0.6694367527961731,0.3554735779762268,-0.0459732785820961,0.7491641640663147,0.4861776828765869,-0.019957896322011948,0.7384702563285828,0.42794710397720337,-0.0335339717566967,0.7260246872901917,0.3929291367530823,-0.043882254511117935,0.7133764624595642,0.362727552652359,-0.05152019485831261,0.7859635353088379,0.4963427782058716,-0.029292142018675804,0.7855976819992065,0.44745710492134094,-0.04173823446035385,0.7810503840446472,0.4157216548919678,-0.04752632603049278,0.7745917439460754,0.38567566871643066,-0.05173313245177269
2024-01-24 10:50:31,0.763405978679657,0.638174831867218,2.9550778890552465e-07,0.7028738260269165,0.6241118907928467,-0.017373517155647278,0.6463871002197266,0.5865465402603149,-0.025310568511486053,0.6059622764587402,0.5567002296447754,-0.03268099203705788,0.570537805557251,0.5413634181022644,-0.03977898508310318,0.6671745181083679,0.5023253560066223,-0.006868275348097086,0.6395816206932068,0.44968539476394653,-0.019308507442474365,0.6238530874252319,0.4186762273311615,-0.03185694292187691,0.6112006306648254,0.39034491777420044,-0.04200071468949318,0.7022905349731445,0.4874073266983032,-0.011329229921102524,0.682357907295227,0.4278791546821594,-0.02085544541478157,0.6690624356269836,0.3908381462097168,-0.032114677131175995,0.6566275954246521,0.3593543767929077,-0.041530314832925797,0.7381535768508911,0.48571696877479553,-0.01936342939734459,0.7263388633728027,0.4288243353366852,-0.030918601900339127,0.7158557176589966,0.3941033184528351,-0.0401352159678936,0.7039363384246826,0.36425578594207764,-0.04753035306930542,0.7744510769844055,0.4941757023334503,-0.029516620561480522,0.7729237079620361,0.4470267593860626,-0.04042927548289299,0.7682744264602661,0.4154702126979828,-0.045399755239486694,0.7611939907073975,0.3858618438243866,-0.049306947737932205
2024-01-24 10:50:31,0.756553053855896,0.639621376991272,2.82067190937596e-07,0.6954610347747803,0.6259344816207886,-0.016973143443465233,0.6381339430809021,0.589524507522583,-0.02495245262980461,0.5976364612579346,0.5601235032081604,-0.03250184655189514,0.5620040893554688,0.5446822047233582,-0.0398368313908577,0.6597779393196106,0.50481778383255,-0.006489817053079605,0.6315409541130066,0.45276474952697754,-0.019002685323357582,0.6152291297912598,0.4217482805252075,-0.031649600714445114,0.6021186709403992,0.3934187889099121,-0.04189874976873398,0.694427490234375,0.4894969165325165,-0.011242097243666649,0.6741615533828735,0.4301006495952606,-0.02081041783094406,0.6607884168624878,0.39338380098342896,-0.031977128237485886,0.6483029723167419,0.3624882698059082,-0.04134758561849594,0.7300629615783691,0.4873109459877014,-0.019576359540224075,0.7173178195953369,0.4303649663925171,-0.031241804361343384,0.7062240839004517,0.396045982837677,-0.04039107635617256,0.693828284740448,0.3667929768562317,-0.04776422306895256,0.7662643194198608,0.4954601526260376,-0.02999543957412243,0.7642053961753845,0.44803690910339355,-0.04103938117623329,0.7593103647232056,0.4165327548980713,-0.046074867248535156,0.751960039138794,0.3871181011199951,-0.05005839094519615
2024-01-24 10:50:31,0.7513672113418579,0.6398541927337646,2.7441603833722183e-07,0.690292477607727,0.6269935965538025,-0.01591782085597515,0.6331669092178345,0.5922181606292725,-0.023606067523360252,0.5928882360458374,0.5629799365997314,-0.03108266182243824,0.5575989484786987,0.5473111867904663,-0.03844466060400009,0.6544506549835205,0.505804181098938,-0.005839296150952578,0.6258045434951782,0.4533267915248871,-0.017867490649223328,0.6086481213569641,0.4223176836967468,-0.030466891825199127,0.5946487188339233,0.39403021335601807,-0.0407165065407753,0.688238263130188,0.49068889021873474,-0.011023452505469322,0.6672351360321045,0.4312377870082855,-0.02022092416882515,0.6533517241477966,0.39454394578933716,-0.031492240726947784,0.6406689286231995,0.3639029264450073,-0.04102257639169693,0.7229728102684021,0.4883207082748413,-0.019653355702757835,0.7103471159934998,0.43167537450790405,-0.030822906643152237,0.6985573172569275,0.39708584547042847,-0.0404793955385685,0.6855078935623169,0.36798906326293945,-0.04838278889656067,0.7585041522979736,0.4959319233894348,-0.030278215184807777,0.7572132349014282,0.4485669732093811,-0.04102335125207901,0.7518292665481567,0.41702598333358765,-0.046426787972450256,0.7439231276512146,0.3875272274017334,-0.05078020691871643
2024-01-24 10:50:31,0.7465325593948364,0.6394590735435486,2.7596138352237176e-07,0.6852874755859375,0.627711832523346,-0.015570808202028275,0.6278436183929443,0.5928178429603577,-0.02284255065023899,0.5867615938186646,0.5636085271835327,-0.02995455451309681,0.550762414932251,0.5480759739875793,-0.03694014251232147,0.648383617401123,0.5068846940994263,-0.004301788285374641,0.6195992827415466,0.4544477164745331,-0.01568002812564373,0.6022495627403259,0.4235134720802307,-0.027875078842043877,0.5878612995147705,0.3951423764228821,-0.03798043727874756,0.6814919114112854,0.49140381813049316,-0.009576200507581234,0.660470187664032,0.43208837509155273,-0.018332364037632942,0.6462141275405884,0.39515867829322815,-0.02959469147026539,0.6329690217971802,0.36416250467300415,-0.039241284132003784,0.7153892517089844,0.4887508451938629,-0.018314382061362267,0.7024429440498352,0.43289628624916077,-0.029052328318357468,0.6907485723495483,0.39779624342918396,-0.0388602614402771,0.6774535775184631,0.3678820729255676,-0.047085411846637726,0.7500817179679871,0.49576517939567566,-0.029031137004494667,0.7482999563217163,0.449303537607193,-0.03958868235349655,0.7430365681648254,0.4177297353744507,-0.045121751725673676,0.7351401448249817,0.38788676261901855,-0.0497385673224926
2024-01-24 10:50:31,0.7432333827018738,0.6377655863761902,2.8114317274230416e-07,0.6821160316467285,0.6267132759094238,-0.01597381941974163,0.6243055462837219,0.5919103622436523,-0.023337407037615776,0.5831310153007507,0.5624628067016602,-0.03052438795566559,0.5469397902488708,0.547119677066803,-0.03750314936041832,0.6442294716835022,0.505723774433136,-0.004340380895882845,0.6143465042114258,0.4543847143650055,-0.015871481969952583,0.5972270965576172,0.42395609617233276,-0.02825985848903656,0.5833337306976318,0.39576810598373413,-0.03846658021211624,0.6767721772193909,0.48941531777381897,-0.00944952666759491,0.6549087762832642,0.43069517612457275,-0.01816415973007679,0.6406202912330627,0.39401283860206604,-0.02934766374528408,0.627536416053772,0.36330538988113403,-0.03892451152205467,0.7108581066131592,0.48608270287513733,-0.01809590309858322,0.6971191167831421,0.430959552526474,-0.028796449303627014,0.6845964789390564,0.3973757028579712,-0.03816727548837662,0.670853853225708,0.36905980110168457,-0.046045999974012375,0.7457754015922546,0.49268683791160583,-0.028814850375056267,0.7435927391052246,0.4467049837112427,-0.039214007556438446,0.7382261753082275,0.41609734296798706,-0.04432286322116852,0.7304227948188782,0.3872431218624115,-0.048598892986774445
2024-01-24 10:50:31,0.7425490617752075,0.6373268365859985,2.747624421317596e-07,0.6817529797554016,0.6261810064315796,-0.015930118039250374,0.6237677931785583,0.5916869640350342,-0.023007232695817947,0.5827397108078003,0.5630100965499878,-0.029939301311969757,0.5473606586456299,0.5471165776252747,-0.036632243543863297,0.6438568234443665,0.5048558115959167,-0.004239431116729975,0.6130569577217102,0.4532072842121124,-0.01537241879850626,0.5957112908363342,0.4226433336734772,-0.027252696454524994,0.5818151831626892,0.39452263712882996,-0.03711352124810219,0.6761719584465027,0.48870357871055603,-0.009500048123300076,0.653515636920929,0.42934736609458923,-0.017656926065683365,0.6392955183982849,0.39289921522140503,-0.0281413234770298,0.6265820264816284,0.36305275559425354,-0.03722916543483734,0.7102711200714111,0.4855777621269226,-0.018387574702501297,0.6962910294532776,0.4291258752346039,-0.028741002082824707,0.6840730905532837,0.39548933506011963,-0.037652090191841125,0.6707257032394409,0.36725935339927673,-0.04523371532559395,0.7451552152633667,0.4924992024898529,-0.029383622109889984,0.7425788640975952,0.4458482563495636,-0.03966360166668892,0.7374053001403809,0.4149903655052185,-0.04464477673172951,0.7299144864082336,0.3861481547355652,-0.048854436725378036
2024-01-24 10:50:31,0.7418574094772339,0.6381027698516846,2.602218671654555e-07,0.6809366345405579,0.6267867684364319,-0.016909033060073853,0.622912585735321,0.5919581651687622,-0.024404220283031464,0.5823022723197937,0.5624058246612549,-0.03160283342003822,0.546860933303833,0.545168936252594,-0.03851679712533951,0.642927348613739,0.5059464573860168,-0.004689078778028488,0.6118338704109192,0.45460858941078186,-0.016619212925434113,0.5935660600662231,0.42449134588241577,-0.029070749878883362,0.5786395072937012,0.3964789807796478,-0.03927727788686752,0.6752885580062866,0.48923763632774353,-0.009501665830612183,0.6531546115875244,0.43009763956069946,-0.018222622573375702,0.6384256482124329,0.39407747983932495,-0.029013046994805336,0.6248506307601929,0.36400318145751953,-0.03828474134206772,0.7091044187545776,0.4858030378818512,-0.018072322010993958,0.6946834325790405,0.43021154403686523,-0.028737423941493034,0.6822029948234558,0.3969457447528839,-0.03752029687166214,0.6685808300971985,0.36851730942726135,-0.044962409883737564,0.7436192035675049,0.49277374148368835,-0.028871959075331688,0.7390732765197754,0.44738537073135376,-0.039189331233501434,0.7328172922134399,0.417536199092865,-0.04389173164963722,0.7242507338523865,0.3895892798900604,-0.04788670316338539
2024-01-24 10:50:32,0.738399863243103,0.641981303691864,2.073310980676979e-07,0.6783080101013184,0.6260871291160583,-0.015279252082109451,0.6219592690467834,0.5873135328292847,-0.022269871085882187,0.5828208327293396,0.5563274621963501,-0.02930075116455555,0.547280490398407,0.5371601581573486,-0.03601773455739021,0.6425755023956299,0.5057277083396912,-0.003158843843266368,0.6116285920143127,0.4556407332420349,-0.015898890793323517,0.5931253433227539,0.42633241415023804,-0.02892346866428852,0.5776122212409973,0.3983324468135834,-0.03978187218308449,0.6745246052742004,0.49141964316368103,-0.008869410492479801,0.6514230370521545,0.4328933358192444,-0.018488019704818726,0.6370104551315308,0.3971547484397888,-0.029815347865223885,0.6231822371482849,0.36671867966651917,-0.039429254829883575,0.7080190777778625,0.4909127950668335,-0.018247496336698532,0.6906632781028748,0.43631088733673096,-0.029846450313925743,0.676572859287262,0.4045165777206421,-0.03887919709086418,0.660376787185669,0.37793195247650146,-0.046443190425634384,0.7430963516235352,0.5006340742111206,-0.029661433771252632,0.732342541217804,0.4600507616996765,-0.04137931391596794,0.7192743420600891,0.4354710876941681,-0.046698980033397675,0.7024857997894287,0.41412216424942017,-0.051015473902225494
2024-01-24 10:50:32,0.7374974489212036,0.6407468318939209,6.715588796168959e-08,0.6775299906730652,0.6246892213821411,-0.015595556236803532,0.6209787130355835,0.579493522644043,-0.018642544746398926,0.5845926403999329,0.5422491431236267,-0.02191116102039814,0.5518525838851929,0.5211001038551331,-0.024456044659018517,0.6440905332565308,0.504778265953064,0.004763816017657518,0.6190634965896606,0.4595479965209961,-0.003962754271924496,0.6030319929122925,0.4349728226661682,-0.015373388305306435,0.5865630507469177,0.41182583570480347,-0.0258166566491127,0.6779449582099915,0.4934919774532318,0.0007405085489153862,0.6587953567504883,0.4436657130718231,-0.0075051612220704556,0.6432507038116455,0.4164617955684662,-0.019518958404660225,0.6256881952285767,0.39622318744659424,-0.02983848564326763,0.7134804129600525,0.4954306483268738,-0.007181553170084953,0.7016217708587646,0.449974000453949,-0.021735556423664093,0.6824610829353333,0.4358768165111542,-0.03251402825117111,0.6617876887321472,0.43064266443252563,-0.04004118591547012,0.7514709830284119,0.5061823725700378,-0.0168205164372921,0.7396575212478638,0.4738449454307556,-0.0312166977673769,0.7271836400032043,0.4743853211402893,-0.03579657897353172,0.7152301669120789,0.4827788472175598,-0.03873943164944649
2024-01-24 10:50:32,0.7282108068466187,0.6343510150909424,-2.6179830570072227e-07,0.6727238297462463,0.6030547618865967,-0.003317473689094186,0.6261653304100037,0.5542729496955872,-0.007134255487471819,0.5945479273796082,0.5178468227386475,-0.01566087268292904,0.5661457180976868,0.491677463054657,-0.023725707083940506,0.663933515548706,0.4982168972492218,0.013223549351096153,0.6454328298568726,0.4546014368534088,-0.009293726645410061,0.6212441325187683,0.45193833112716675,-0.02907179482281208,0.5973246097564697,0.4583393931388855,-0.040839869529008865,0.6917102336883545,0.4954359233379364,0.0011547625763341784,0.6715834736824036,0.44373276829719543,-0.023899590596556664,0.6427140831947327,0.4476035237312317,-0.041141752153635025,0.6195753812789917,0.4609212577342987,-0.049230948090553284,0.7211679220199585,0.49965691566467285,-0.014782823622226715,0.694442629814148,0.46040889620780945,-0.04224376007914543,0.6632558703422546,0.4839286804199219,-0.051236171275377274,0.6427819132804871,0.5100513100624084,-0.05136420205235481,0.7532955408096313,0.5100212097167969,-0.03111940436065197,0.7260599136352539,0.4854733347892761,-0.050419408828020096,0.7022334933280945,0.5089508295059204,-0.05327751487493515,0.6875867247581482,0.5349613428115845,-0.05204753950238228
2024-01-24 10:50:32,0.7259455323219299,0.6125150918960571,-7.330747280320793e-07,0.667339026927948,0.5670537948608398,-0.0078095486387610435,0.6353452801704407,0.5111339688301086,-0.01550950575619936,0.6117703914642334,0.4689711332321167,-0.025147315114736557,0.5859719514846802,0.4337637722492218,-0.03437844291329384,0.6871109008789062,0.44307035207748413,-0.006519605405628681,0.6230162382125854,0.4452543556690216,-0.0349276103079319,0.5927788615226746,0.4782210886478424,-0.054944559931755066,0.5799286961555481,0.5081794857978821,-0.06410103291273117,0.7157374620437622,0.44984155893325806,-0.01359572447836399,0.641359806060791,0.46039560437202454,-0.04028930142521858,0.607915461063385,0.5001344084739685,-0.05489513650536537,0.593814492225647,0.5314576625823975,-0.0616643950343132,0.7389234900474548,0.46757635474205017,-0.023470303043723106,0.6659519076347351,0.47883275151252747,-0.05079209804534912,0.6350477933883667,0.5181847810745239,-0.05573183298110962,0.6227593421936035,0.5474095940589905,-0.05366062745451927,0.7570356130599976,0.493044376373291,-0.03368254750967026,0.697382390499115,0.4973779022693634,-0.0545213408768177,0.6768428087234497,0.5239819884300232,-0.05629589408636093,0.6700840592384338,0.5461491942405701,-0.052623726427555084
2024-01-24 10:50:32,0.7260501384735107,0.5740373134613037,-7.368812475760933e-07,0.6591454744338989,0.5308340191841125,0.0004402363847475499,0.6254293918609619,0.4725020229816437,-0.007727329153567553,0.6034126281738281,0.42900794744491577,-0.01818324252963066,0.5846562385559082,0.3906685709953308,-0.03040580451488495,0.6640164852142334,0.4079037606716156,-0.017902672290802002,0.6020750403404236,0.42742660641670227,-0.0429258793592453,0.5782541036605835,0.4649266004562378,-0.05971911549568176,0.5717000365257263,0.4934033751487732,-0.06808938831090927,0.6902715563774109,0.4163406789302826,-0.02869725041091442,0.6123189926147461,0.4417036473751068,-0.04897673800587654,0.5853489637374878,0.48273342847824097,-0.058443836867809296,0.5775251984596252,0.51456218957901,-0.06520378589630127,0.7107544541358948,0.4364483058452606,-0.03996980935335159,0.6353065967559814,0.4594564735889435,-0.05974974110722542,0.6090297102928162,0.49570468068122864,-0.06058605760335922,0.6019649505615234,0.5232765674591064,-0.0598401203751564,0.7242531776428223,0.46483203768730164,-0.050777290016412735,0.6650289297103882,0.4771573543548584,-0.06530608236789703,0.6495058536529541,0.5009691715240479,-0.0643787756562233,0.6474596261978149,0.5193909406661987,-0.06185951083898544
