Time Stamp,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
2024-01-24 11:07:31,0.39101481437683105,0.5570288300514221,-0.6739112734794617,0.40431714057922363,0.5127226710319519,-0.6233080625534058,0.41588133573532104,0.5143586993217468,-0.623333752155304,0.4254513382911682,0.5161228179931641,-0.6235955357551575,0.3610451817512512,0.5084258317947388,-0.6575639247894287,0.33877480030059814,0.5070898532867432,-0.6572231650352478,0.3190012574195862,0.5058047771453857,-0.6576169729232788,0.42420655488967896,0.5339900851249695,-0.3124624192714691,0.2753971517086029,0.519325315952301,-0.46350419521331787,0.40269023180007935,0.6034756898880005,-0.5541014671325684,0.35409003496170044,0.6023098826408386,-0.5968136191368103,0.5015648007392883,0.7727858424186707,-0.10668741166591644,0.10568622499704361,0.730678141117096,-0.4074453115463257,0.5098141431808472,0.9966900944709778,-0.01884109526872635,-0.011782904155552387,1.0096611976623535,-0.39970603585243225,0.536909282207489,1.257791519165039,-0.29497358202934265,0.03216587007045746,1.2585563659667969,-0.6299986839294434,0.5596498847007751,1.3296709060668945,-0.37474721670150757,0.01587996631860733,1.3387387990951538,-0.7188699245452881,0.5249916911125183,1.3257766962051392,-0.4475160837173462,0.06552347540855408,1.3505030870437622,-0.7750793099403381,0.5078283548355103,1.2960089445114136,-0.34179991483688354,0.0768962875008583,1.3168185949325562,-0.661738395690918,0.39829105138778687,1.2920689582824707,0.03976566344499588,0.16715948283672333,1.3165981769561768,-0.03578875586390495,0.39489227533340454,1.7294763326644897,-0.008463235571980476,0.17073218524456024,1.7362982034683228,-0.08469147235155106,0.3905752897262573,2.133462905883789,0.44359204173088074,0.16940762102603912,2.137047529220581,0.1663873791694641,0.38444653153419495,2.2008132934570312,0.4637395441532135,0.14905093610286713,2.2055134773254395,0.17302893102169037,0.38356438279151917,2.257601499557495,0.02387131378054619,0.21926349401474,2.2475428581237793,-0.34114107489585876
2024-01-24 11:07:31,0.3898460268974304,0.5554673671722412,-0.6638253331184387,0.40408581495285034,0.5111073851585388,-0.6131069660186768,0.4158480167388916,0.5129607319831848,-0.6130861639976501,0.4255259931087494,0.5148669481277466,-0.6133056879043579,0.36076080799102783,0.506787896156311,-0.6421471834182739,0.33874252438545227,0.5055718421936035,-0.6417129039764404,0.31893426179885864,0.5044078230857849,-0.6420334577560425,0.426313191652298,0.5339286923408508,-0.31463178992271423,0.2753959000110626,0.5191088914871216,-0.4403415620326996,0.40250951051712036,0.6018114686012268,-0.5500286221504211,0.35397371649742126,0.6007457971572876,-0.5862646102905273,0.5022947788238525,0.7747164964675903,-0.12339212745428085,0.10852386802434921,0.7296501398086548,-0.38486212491989136,0.5097757577896118,0.999476432800293,-0.0375826321542263,-0.014921815134584904,1.011212706565857,-0.36079972982406616,0.5518786907196045,1.241843581199646,-0.31768518686294556,0.028509115800261497,1.2486577033996582,-0.6047705411911011,0.5840622782707214,1.302173137664795,-0.40154340863227844,0.010227751918137074,1.3243718147277832,-0.6937304735183716,0.5529068112373352,1.2937538623809814,-0.47173333168029785,0.060729995369911194,1.3307085037231445,-0.7487987875938416,0.5323663949966431,1.2684959173202515,-0.36413314938545227,0.0728161484003067,1.2993273735046387,-0.6382566094398499,0.39727872610092163,1.290731430053711,0.03674545884132385,0.1663815826177597,1.3151140213012695,-0.032537974417209625,0.38701826333999634,1.7294049263000488,-0.007074973080307245,0.16097956895828247,1.731459140777588,-0.07886498421430588,0.3797277808189392,2.135704278945923,0.440326064825058,0.15613892674446106,2.134699821472168,0.17232508957386017,0.3756905496120453,2.203469753265381,0.4593307673931122,0.13958501815795898,2.2029001712799072,0.18042583763599396,0.36302655935287476,2.2578489780426025,0.021682478487491608,0.2003902941942215,2.2458741664886475,-0.3360303044319153
2024-01-24 11:07:31,0.3898628056049347,0.5539559125900269,-0.6676337122917175,0.4039849042892456,0.509188175201416,-0.6146265864372253,0.4157421588897705,0.510890543460846,-0.6145811080932617,0.4254874885082245,0.5126394033432007,-0.6147974133491516,0.36075884103775024,0.5050925612449646,-0.6454532146453857,0.33881670236587524,0.5038051009178162,-0.6449881792068481,0.31894639134407043,0.5024155974388123,-0.6453036069869995,0.42624518275260925,0.531913697719574,-0.3084489703178406,0.2753933072090149,0.5174837708473206,-0.4415857791900635,0.40276479721069336,0.598638653755188,-0.5519745945930481,0.35419899225234985,0.5983725190162659,-0.5899212956428528,0.5060675740242004,0.7758122682571411,-0.12720973789691925,0.10806705057621002,0.729177713394165,-0.3873160779476166,0.5119244456291199,1.003472924232483,-0.0452922098338604,-0.023194866254925728,1.0117393732070923,-0.3654550313949585,0.5619538426399231,1.2449735403060913,-0.3262477219104767,0.020694181323051453,1.2379262447357178,-0.6116385459899902,0.5956692695617676,1.308234691619873,-0.4136696755886078,0.002651149407029152,1.31089448928833,-0.6995207071304321,0.5617515444755554,1.3006694316864014,-0.48069342970848083,0.052210915833711624,1.315515160560608,-0.758551836013794,0.541104257106781,1.2746059894561768,-0.37026113271713257,0.06379910558462143,1.2853305339813232,-0.6465010643005371,0.3972383141517639,1.2919950485229492,0.03571627661585808,0.16515912115573883,1.3150396347045898,-0.03137963265180588,0.3825933039188385,1.732711911201477,-0.009663371369242668,0.1516612023115158,1.732566475868225,-0.07617877423763275,0.36926087737083435,2.1444177627563477,0.4429425597190857,0.14139896631240845,2.1354353427886963,0.18136203289031982,0.3655535876750946,2.2134013175964355,0.46119827032089233,0.12636370956897736,2.2035887241363525,0.18926440179347992,0.34963569045066833,2.2626354694366455,0.010370554402470589,0.18399089574813843,2.246994972229004,-0.3359120488166809
2024-01-24 11:07:31,0.38948649168014526,0.5529053807258606,-0.6595750451087952,0.40306028723716736,0.5085724592208862,-0.6081748008728027,0.4148925840854645,0.5101519227027893,-0.6081218719482422,0.42499029636383057,0.5118324160575867,-0.6084052920341492,0.35968202352523804,0.5048887133598328,-0.6403002738952637,0.3380697965621948,0.5037317872047424,-0.639876663684845,0.3180975317955017,0.5024599432945251,-0.640223503112793,0.42620593309402466,0.5310797691345215,-0.30496570467948914,0.27537471055984497,0.5175517797470093,-0.4433937966823578,0.40278059244155884,0.5971115827560425,-0.5436483025550842,0.3542095422744751,0.5973829030990601,-0.5832284092903137,0.5061390399932861,0.7755134701728821,-0.11791051924228668,0.10876888781785965,0.7278479337692261,-0.3919835686683655,0.5120382308959961,1.0051885843276978,-0.03454909101128578,-0.026240887120366096,1.0115032196044922,-0.3709491491317749,0.5636669397354126,1.246242642402649,-0.31129857897758484,0.020940426737070084,1.23451566696167,-0.598309338092804,0.5953587293624878,1.3114248514175415,-0.39392250776290894,0.004091201350092888,1.308472990989685,-0.6810923218727112,0.5611680150032043,1.3047857284545898,-0.46195074915885925,0.05293231084942818,1.3138128519058228,-0.7395974397659302,0.5415567755699158,1.2780057191848755,-0.356609970331192,0.06393034756183624,1.283513069152832,-0.631765604019165,0.39745935797691345,1.2919985055923462,0.03603715822100639,0.16508692502975464,1.3150242567062378,-0.03170938417315483,0.38319888710975647,1.7332688570022583,-0.00012524805788416415,0.1527910679578781,1.7332661151885986,-0.07699882239103317,0.37127217650413513,2.1471304893493652,0.4701651632785797,0.14322879910469055,2.137976884841919,0.1921774297952652,0.3668235242366791,2.2166154384613037,0.49103277921676636,0.12730884552001953,2.206465721130371,0.20180267095565796,0.3585132658481598,2.264197826385498,0.04980717971920967,0.19084526598453522,2.249361276626587,-0.3224414587020874
2024-01-24 11:07:31,0.38723447918891907,0.5509762167930603,-0.6335909962654114,0.40030354261398315,0.5074058175086975,-0.5853186249732971,0.4123154878616333,0.5088447332382202,-0.5852202773094177,0.4232938289642334,0.5105031728744507,-0.5854883790016174,0.3556780219078064,0.5042593479156494,-0.6174300312995911,0.3346445858478546,0.5031962990760803,-0.6170246601104736,0.31494978070259094,0.5019546747207642,-0.6173148155212402,0.4261677861213684,0.5296778678894043,-0.2992870807647705,0.27494460344314575,0.5169882774353027,-0.4372805953025818,0.40226706862449646,0.5956392884254456,-0.5244518518447876,0.35319983959198,0.5960350036621094,-0.5637547969818115,0.5059875845909119,0.7749276161193848,-0.11539198458194733,0.10849709063768387,0.7280323505401611,-0.39973753690719604,0.5115583539009094,1.0072424411773682,-0.02261197753250599,-0.02482668124139309,1.0178349018096924,-0.38325977325439453,0.5624023675918579,1.2468101978302002,-0.2696742117404938,0.022561941295862198,1.2378349304199219,-0.6020532846450806,0.5932129621505737,1.3127367496490479,-0.3472842872142792,0.005024921614676714,1.3129340410232544,-0.6830652952194214,0.5586849451065063,1.3060424327850342,-0.4136890470981598,0.055520012974739075,1.3180310726165771,-0.7406385540962219,0.5389953851699829,1.2791695594787598,-0.31373879313468933,0.06675782054662704,1.287781834602356,-0.6342000961303711,0.39841797947883606,1.29201078414917,0.03855069354176521,0.1651066094636917,1.3162933588027954,-0.034373458474874496,0.3858683109283447,1.7336804866790771,0.009202105924487114,0.15902963280677795,1.7350891828536987,-0.06533068418502808,0.37703937292099,2.1484506130218506,0.5119293928146362,0.1475277692079544,2.142871141433716,0.21421684324741364,0.3719449043273926,2.2184107303619385,0.5358461141586304,0.13109803199768066,2.2121453285217285,0.22566325962543488,0.37199440598487854,2.2660603523254395,0.10444112867116928,0.19601336121559143,2.2549870014190674,-0.28356802463531494
2024-01-24 11:07:31,0.38689756393432617,0.5497627854347229,-0.633560061454773,0.3993273377418518,0.5068092346191406,-0.5863994359970093,0.41140061616897583,0.5082597136497498,-0.5863053798675537,0.42264991998672485,0.5099442601203918,-0.5865390300750732,0.35444939136505127,0.5037625432014465,-0.617624044418335,0.33361658453941345,0.5027632713317871,-0.6172112226486206,0.313987672328949,0.5015954375267029,-0.6174944639205933,0.42611557245254517,0.5290104746818542,-0.3052006959915161,0.2748880088329315,0.5166200995445251,-0.439678430557251,0.4022594392299652,0.5946153402328491,-0.5263313055038452,0.3531681001186371,0.5953010320663452,-0.5644665956497192,0.5059642195701599,0.7746105194091797,-0.12143871188163757,0.10823582112789154,0.7281690835952759,-0.4000098705291748,0.5113485455513,1.0082896947860718,-0.02782224863767624,-0.024025849997997284,1.0196088552474976,-0.38028886914253235,0.5622785687446594,1.2470221519470215,-0.2891924977302551,0.022747745737433434,1.2422765493392944,-0.5969769358634949,0.5935924053192139,1.3122395277023315,-0.3711566627025604,0.005441837478429079,1.3184609413146973,-0.677412748336792,0.5594062805175781,1.3049546480178833,-0.4375210702419281,0.05560799688100815,1.3234426975250244,-0.736199676990509,0.5390716791152954,1.2786109447479248,-0.3334643542766571,0.06700093299150467,1.2926106452941895,-0.6297807693481445,0.39905211329460144,1.2919763326644897,0.038548924028873444,0.16514742374420166,1.316476821899414,-0.03437286987900734,0.38610348105430603,1.7338827848434448,0.016118047758936882,0.15943610668182373,1.7353144884109497,-0.05912506580352783,0.3774433434009552,2.148995876312256,0.5289093255996704,0.14841897785663605,2.144094467163086,0.23145677149295807,0.37217170000076294,2.2190725803375244,0.5537214875221252,0.13153673708438873,2.21298885345459,0.24450868368148804,0.3729895353317261,2.266411781311035,0.12711495161056519,0.198984757065773,2.256963014602661,-0.26475656032562256
2024-01-24 11:07:31,0.38662534952163696,0.5497847199440002,-0.6352731585502625,0.39924925565719604,0.5068228244781494,-0.5887847542762756,0.4114058315753937,0.5082924962043762,-0.5886907577514648,0.42268529534339905,0.5099940299987793,-0.5889174342155457,0.3541894853115082,0.5037856101989746,-0.6199824810028076,0.3334027826786041,0.5027677416801453,-0.619564950466156,0.31368497014045715,0.5015559196472168,-0.6198549270629883,0.42676854133605957,0.5290610790252686,-0.30899861454963684,0.27465227246284485,0.5162115097045898,-0.4431983232498169,0.40180259943008423,0.5946557521820068,-0.5280655026435852,0.3528820276260376,0.595461368560791,-0.5661636590957642,0.5059401392936707,0.7745206356048584,-0.1250297725200653,0.1079925149679184,0.728446900844574,-0.40398722887039185,0.511070191860199,1.009526014328003,-0.03197548910975456,-0.023246418684720993,1.025793433189392,-0.38470014929771423,0.5617440938949585,1.247516393661499,-0.2998851537704468,0.0265909805893898,1.2446563243865967,-0.5946800112724304,0.591926634311676,1.3139551877975464,-0.38356631994247437,0.00955396518111229,1.319943904876709,-0.6746777296066284,0.5578770041465759,1.3071821928024292,-0.4487789571285248,0.060175247490406036,1.3239225149154663,-0.7337653040885925,0.5380126237869263,1.280611515045166,-0.3441525101661682,0.07168340682983398,1.2933502197265625,-0.6273025274276733,0.39992755651474,1.2921191453933716,0.03899290785193443,0.16523408889770508,1.3167822360992432,-0.03482293710112572,0.38619759678840637,1.7346138954162598,0.017504259943962097,0.15951044857501984,1.7370294332504272,-0.05947639420628548,0.3778003752231598,2.14977765083313,0.5350023508071899,0.14902609586715698,2.145787239074707,0.2292531132698059,0.37249359488487244,2.220111131668091,0.5596476197242737,0.13181017339229584,2.2145466804504395,0.2421438843011856,0.37391918897628784,2.26769757270813,0.13805492222309113,0.20020121335983276,2.259542226791382,-0.26303958892822266
2024-01-24 11:07:31,0.38663405179977417,0.5469915270805359,-0.6202067136764526,0.3993450105190277,0.5053386688232422,-0.5709533095359802,0.41159096360206604,0.5071936845779419,-0.5708723664283752,0.4229719340801239,0.5091404914855957,-0.5710877180099487,0.35432225465774536,0.5011837482452393,-0.6057842969894409,0.33358436822891235,0.49977970123291016,-0.6053900718688965,0.31376510858535767,0.49848851561546326,-0.6057570576667786,0.42721012234687805,0.5286506414413452,-0.28684860467910767,0.2746480703353882,0.5145053863525391,-0.4377445876598358,0.40180474519729614,0.5930451154708862,-0.511439323425293,0.35265207290649414,0.5931125283241272,-0.5546618700027466,0.5050016641616821,0.7745376229286194,-0.10566830635070801,0.10787077248096466,0.7280251383781433,-0.4065093696117401,0.5097567439079285,1.0114285945892334,-0.025093644857406616,-0.025571053847670555,1.0267027616500854,-0.3861294388771057,0.5560148358345032,1.2530946731567383,-0.2892845869064331,0.027886884286999702,1.2456728219985962,-0.5954161286354065,0.5854870080947876,1.3200924396514893,-0.37532979249954224,0.012634215876460075,1.3212394714355469,-0.6759215593338013,0.5504474639892578,1.312994122505188,-0.43778350949287415,0.0640418753027916,1.3244819641113281,-0.7341970205307007,0.5309775471687317,1.2857745885849,-0.33339187502861023,0.07466935366392136,1.293959140777588,-0.627374529838562,0.39904457330703735,1.2935376167297363,0.044849179685115814,0.16375041007995605,1.3168126344680786,-0.0407099686563015,0.3843538463115692,1.7377891540527344,0.01707310974597931,0.15715332329273224,1.7412903308868408,-0.09537607431411743,0.37438562512397766,2.154541254043579,0.47452372312545776,0.14531858265399933,2.1512200832366943,0.15907956659793854,0.3678283989429474,2.2245688438415527,0.49277806282043457,0.12758499383926392,2.220824718475342,0.16672110557556152,0.37172970175743103,2.274186849594116,0.06868935376405716,0.197694331407547,2.2632715702056885,-0.34300220012664795
2024-01-24 11:07:31,0.3865209221839905,0.5434826016426086,-0.5935150384902954,0.3993416130542755,0.5018350481987,-0.5440455079078674,0.4115893840789795,0.5038498044013977,-0.5439425706863403,0.4229775369167328,0.5059786438941956,-0.5441423654556274,0.3543491065502167,0.49749988317489624,-0.577034056186676,0.3336186707019806,0.49628496170043945,-0.5766074061393738,0.31378602981567383,0.49548688530921936,-0.5769088864326477,0.42721498012542725,0.526440441608429,-0.26588356494903564,0.27467912435531616,0.5129114985466003,-0.410536527633667,0.4017591178417206,0.5904520750045776,-0.48799851536750793,0.35260728001594543,0.590376615524292,-0.5292660593986511,0.5039834380149841,0.7738901376724243,-0.09309948235750198,0.10901398956775665,0.7253031730651855,-0.3823884427547455,0.5090471506118774,1.011362910270691,0.0019845657516270876,-0.025136955082416534,1.024019479751587,-0.35635268688201904,0.5455581545829773,1.242159128189087,-0.2247203290462494,0.02685868926346302,1.2450237274169922,-0.5649803280830383,0.5708082318305969,1.3058229684829712,-0.30296000838279724,0.009402691386640072,1.3209022283554077,-0.6446686387062073,0.5380063652992249,1.2932021617889404,-0.36652228236198425,0.06121446192264557,1.3240221738815308,-0.6984217762947083,0.5203866362571716,1.26766836643219,-0.2670145034790039,0.07267820090055466,1.2928918600082397,-0.5956775546073914,0.39953771233558655,1.2914302349090576,0.045835260301828384,0.16497696936130524,1.315472960472107,-0.04172316938638687,0.3844987154006958,1.7343586683273315,0.021354839205741882,0.1574205607175827,1.7383677959442139,-0.0871151015162468,0.37504881620407104,2.1504271030426025,0.4651651680469513,0.1459844559431076,2.146745204925537,0.15571673214435577,0.36834725737571716,2.2203752994537354,0.48395484685897827,0.12773838639259338,2.216583728790283,0.16251438856124878,0.37196770310401917,2.269566059112549,0.07768236100673676,0.19931505620479584,2.256427764892578,-0.33298298716545105
2024-01-24 11:07:31,0.38904908299446106,0.5345507860183716,-0.583257257938385,0.40119487047195435,0.49343588948249817,-0.5310942530632019,0.4129984676837921,0.4958142936229706,-0.5310574769973755,0.4239867031574249,0.4983341097831726,-0.5311073064804077,0.3576846122741699,0.48862430453300476,-0.5633248686790466,0.3369554281234741,0.48791083693504333,-0.5627666115760803,0.31623610854148865,0.48789867758750916,-0.5631181597709656,0.427179753780365,0.5208691358566284,-0.24943578243255615,0.2751949429512024,0.5083105564117432,-0.39302128553390503,0.40405917167663574,0.5832778811454773,-0.4776301681995392,0.3548714220523834,0.5832325220108032,-0.5191209316253662,0.5037835240364075,0.7718677520751953,-0.077916219830513,0.10909813642501831,0.7254116535186768,-0.3229808509349823,0.5087230205535889,1.0151212215423584,-0.05207592621445656,0.0028582820668816566,1.0064793825149536,-0.30920109152793884,0.544076681137085,1.1116012334823608,-0.37078189849853516,0.06302648037672043,1.2465664148330688,-0.5345312356948853,0.5627726912498474,1.1150881052017212,-0.46783098578453064,0.05666482076048851,1.3221527338027954,-0.606287956237793,0.5202600359916687,0.9883878231048584,-0.45730024576187134,0.09610237926244736,1.3143881559371948,-0.6589727401733398,0.4959994852542877,0.9827141761779785,-0.38663116097450256,0.10476668179035187,1.2848767042160034,-0.5656709671020508,0.399548202753067,1.2831624746322632,0.040457021445035934,0.1650703251361847,1.3143949508666992,-0.03570488467812538,0.38481205701828003,1.7306371927261353,-0.03199217841029167,0.15518635511398315,1.736936092376709,-0.08752662688493729,0.3784542679786682,2.148087501525879,0.35181012749671936,0.14613758027553558,2.1421661376953125,0.1263582557439804,0.37223485112190247,2.2169976234436035,0.36509189009666443,0.12896643579006195,2.20863676071167,0.13215342164039612,0.37643468379974365,2.266958713531494,-0.05829770863056183,0.19963829219341278,2.2521591186523438,-0.36027592420578003
2024-01-24 11:07:32,0.389043390750885,0.5251246690750122,-0.5398312211036682,0.40135160088539124,0.48693567514419556,-0.48754453659057617,0.41306158900260925,0.4898126721382141,-0.48739615082740784,0.42401015758514404,0.4926892817020416,-0.487236350774765,0.3586195707321167,0.48059263825416565,-0.5102875232696533,0.3381664752960205,0.47954028844833374,-0.5095500946044922,0.31744956970214844,0.4791889488697052,-0.5098390579223633,0.4271366596221924,0.5163048505783081,-0.20529575645923615,0.2759304940700531,0.501035213470459,-0.3106728792190552,0.4040495455265045,0.5748210549354553,-0.43644630908966064,0.35487547516822815,0.573224663734436,-0.46756711602211,0.5032087564468384,0.7660079002380371,-0.06163054704666138,0.1140730232000351,0.7137109041213989,-0.20334988832473755,0.5084493160247803,1.0150885581970215,-0.10980505496263504,-0.04045151546597481,0.9727666974067688,-0.26003366708755493,0.5030171275138855,1.0294095277786255,-0.4443604052066803,-0.0017798356711864471,1.1957775354385376,-0.5498663783073425,0.5115293860435486,0.9794943332672119,-0.5422466397285461,-0.018356868997216225,1.2720860242843628,-0.6278977394104004,0.5025936961174011,0.9170246720314026,-0.5163054466247559,0.02627185732126236,1.2600246667861938,-0.6784884929656982,0.4821690022945404,0.9201765656471252,-0.45308735966682434,0.039028678089380264,1.2326090335845947,-0.5820742249488831,0.3995131254196167,1.2626376152038574,0.01768130250275135,0.16512058675289154,1.294397234916687,-0.011990533210337162,0.3845953941345215,1.7157845497131348,-0.10188806056976318,0.15051183104515076,1.7182261943817139,-0.044599343091249466,0.3795945942401886,2.1314330101013184,0.2662295401096344,0.14662013947963715,2.1164026260375977,0.1680779606103897,0.37523266673088074,2.1955466270446777,0.27598315477371216,0.1291748434305191,2.179443120956421,0.1745886504650116,0.374837726354599,2.2525839805603027,-0.18013344705104828,0.19431465864181519,2.2274088859558105,-0.32772430777549744
2024-01-24 11:07:32,0.3899117708206177,0.5224087238311768,-0.5435078144073486,0.40336427092552185,0.4847143590450287,-0.48993247747421265,0.4149830937385559,0.48803597688674927,-0.4897480607032776,0.42588451504707336,0.49130281805992126,-0.4894524812698364,0.36108654737472534,0.4764741063117981,-0.5234536528587341,0.34071314334869385,0.47450146079063416,-0.5227985382080078,0.3199153244495392,0.47350892424583435,-0.5230987668037415,0.4275902807712555,0.5151219367980957,-0.20934143662452698,0.2770812511444092,0.4938797354698181,-0.3525753617286682,0.4043976366519928,0.572158694267273,-0.44030097126960754,0.3552747368812561,0.5691224932670593,-0.4845488667488098,0.4974890947341919,0.7622713446617126,-0.053450796753168106,0.11377903074026108,0.7141932249069214,-0.2693862318992615,0.508972704410553,1.0285298824310303,-0.14160145819187164,-0.02444913238286972,0.9735975861549377,-0.26404377818107605,0.5053495168685913,0.9969984889030457,-0.535283088684082,0.0042944662272930145,1.234641194343567,-0.4450053870677948,0.5066848397254944,0.9440274834632874,-0.6349363327026367,-0.013836718164384365,1.322373390197754,-0.4894504249095917,0.5043225288391113,0.8901278972625732,-0.5980525612831116,0.03355066478252411,1.3083617687225342,-0.5420524477958679,0.48676660656929016,0.8989808559417725,-0.5405977964401245,0.046180710196495056,1.2777076959609985,-0.47440284490585327,0.400638610124588,1.260134220123291,0.030847400426864624,0.16527526080608368,1.2959028482437134,-0.02499144896864891,0.38495442271232605,1.7161318063735962,-0.08827584236860275,0.15203143656253815,1.72038996219635,-0.04418554529547691,0.38144078850746155,2.130807399749756,0.3590119779109955,0.1498188078403473,2.1193840503692627,0.22515009343624115,0.37618887424468994,2.19539475440979,0.37456393241882324,0.1299196481704712,2.1834912300109863,0.2392488270998001,0.38719499111175537,2.252084732055664,-0.057248011231422424,0.21185365319252014,2.229877471923828,-0.24796141684055328
2024-01-24 11:07:32,0.3918660283088684,0.5210731625556946,-0.5599453449249268,0.40543416142463684,0.48266077041625977,-0.4997197985649109,0.416775643825531,0.48589950799942017,-0.49954789876937866,0.4271407425403595,0.4890928864479065,-0.49920374155044556,0.3644290268421173,0.4745042622089386,-0.5354900360107422,0.34470418095588684,0.4724832773208618,-0.5348348021507263,0.32331332564353943,0.47153204679489136,-0.5351384878158569,0.4275977909564972,0.5129696726799011,-0.1878945231437683,0.27793097496032715,0.49221357703208923,-0.35596704483032227,0.4054054915904999,0.5703690052032471,-0.44993335008621216,0.3566335439682007,0.5681778192520142,-0.4972161054611206,0.4975302815437317,0.7631447315216064,-0.01576296240091324,0.11349883675575256,0.71373051404953,-0.27905789017677307,0.5249471664428711,1.0272220373153687,-0.16064338386058807,-0.02594059519469738,1.0094740390777588,-0.45124346017837524,0.5088892579078674,0.9870646595954895,-0.624904453754425,0.12024039030075073,1.0882914066314697,-0.8303706645965576,0.5114120244979858,0.9337930083274841,-0.7424198985099792,0.1461833119392395,1.19333815574646,-0.9192724227905273,0.5060402154922485,0.8872658014297485,-0.7061171531677246,0.19060392677783966,1.0634384155273438,-0.919251024723053,0.4895502030849457,0.8999121785163879,-0.6329511404037476,0.187784805893898,1.0460515022277832,-0.8415706157684326,0.4130991995334625,1.2617082595825195,0.04492218419909477,0.17090900242328644,1.3095251321792603,-0.03862848877906799,0.4126276969909668,1.7136516571044922,-0.09017317742109299,0.16754499077796936,1.721054196357727,-0.1561635583639145,0.4273839294910431,2.1304988861083984,0.22782579064369202,0.18256355822086334,2.1195602416992188,-0.001183930435217917,0.4238533675670624,2.195903778076172,0.22951219975948334,0.1644378900527954,2.185234546661377,-0.0032419844064861536,0.43652328848838806,2.250971555709839,-0.2350631207227707,0.2540736496448517,2.2309138774871826,-0.5290738940238953
2024-01-24 11:07:32,0.3919834792613983,0.5215669870376587,-0.597615122795105,0.40558111667633057,0.48113396763801575,-0.5378663539886475,0.4169851541519165,0.4841638207435608,-0.5377772450447083,0.42747563123703003,0.4871656596660614,-0.5373311638832092,0.3644942045211792,0.47345152497291565,-0.560336172580719,0.3446667492389679,0.47154998779296875,-0.559555172920227,0.32334381341934204,0.47080811858177185,-0.5595405697822571,0.42777058482170105,0.5108623504638672,-0.20638349652290344,0.27781930565834045,0.4911365211009979,-0.35218384861946106,0.40568944811820984,0.571043848991394,-0.4711441695690155,0.3569008708000183,0.569019615650177,-0.5040407180786133,0.4973871409893036,0.7635370492935181,-0.07692299038171768,0.11584069579839706,0.7151758074760437,-0.2008715122938156,0.5348826050758362,1.026910662651062,-0.35033124685287476,-0.02264109067618847,1.0147151947021484,-0.6158586740493774,0.5266817808151245,0.995544970035553,-0.8428243398666382,0.09712395071983337,1.0038213729858398,-1.3784289360046387,0.512367308139801,0.9458301067352295,-0.9612237215042114,0.10847315192222595,1.0128623247146606,-1.507891297340393,0.525628924369812,0.8864492774009705,-0.9362528920173645,0.15051397681236267,0.9358790516853333,-1.4927856922149658,0.5126184225082397,0.8970314860343933,-0.8505399227142334,0.15366749465465546,0.9703901410102844,-1.3971095085144043,0.45927634835243225,1.273223638534546,0.021719016134738922,0.1892736554145813,1.3098822832107544,-0.015731386840343475,0.4977293610572815,1.7210980653762817,-0.04134245961904526,0.25132474303245544,1.7502297163009644,-0.045616380870342255,0.5474610924720764,2.1312906742095947,0.3968040347099304,0.3048936724662781,2.1428091526031494,0.2253514677286148,0.5518879294395447,2.1963870525360107,0.4082074463367462,0.2993454933166504,2.2007415294647217,0.23602621257305145,0.5549633502960205,2.254913091659546,-0.09847069531679153,0.3596290051937103,2.257396936416626,-0.2747669219970703
